t,st,y0,sy0
23.594655261892893,89.56393539987556,0.9222695727834487,0.04948824552354255
45.538275717236324,72.64611668231532,0.9328175866705433,0.04221950430451632
4.665288131668429e-6,0.017374780139347627,0.12562733291906455,0.0020412952184271104
223.91347924482392,9.28439147514949,0.3477494629044416,0.0451011620780642
61.894086244457,4.9541358779332585,0.7101699686964867,0.057028615590476284
14.89506230721997,15.839265318990668,0.401689834328562,0.05390886685693928
51.468292541182,6.175014270036409,0.6250960852870362,0.04645481130409028
66.89101168037737,4.2780220861970575,0.7603123331586992,0.047403323409735555
4.6482759100890605e-6,0.008203228277029984,0.9070770555348957,0.0011223423422258463
6.4139754027652335e-6,0.014146797711210392,0.9066447409100606,0.0010245175649287565
174.58739173614794,19.5906426993613,0.20576885121602873,0.028324953364714602
5.669257347629105e-6,0.012299779325925578,0.10772907511900431,0.0014690061488289092
29.950061135132316,9.262585508012101,0.5590099599121146,0.03161092810874761
78.66675056505365,5.470000622903154,0.7739015498853303,0.022778614310256396
67.98664343615354,3.6390768065238346,0.7641082450960915,0.033282945078607074
44.09532668375393,7.714259906173139,0.6062711806974266,0.03809847609196201
87.85677209136065,106.21988580051233,0.9555581776150832,0.06461572133051663
78.27244495307207,78.36697616320723,0.9513569735155754,0.04694963387598408
4.3308765378031645e-6,0.009223675346563978,0.11411987743574037,0.0012001778338171327
3.845186015532026e-6,0.006415094836987533,0.1189443471711224,0.0013408849771779038
39.02433679691869,9.83192730000363,0.6164715601805254,0.036326525762782925
21.57497969846532,11.284095733669897,0.5460869064043055,0.032107847107346904
28.245901806526202,14.365545001731507,0.49643816819084263,0.06499710462697161
7.725380441419948,17.60925837779904,0.4003387896429329,0.052848566722239254
43.141851613253394,82.95020632031263,0.9333042600400541,0.04780957213471372
3.336875926748199e-6,0.003919706241241292,0.9071955023930767,0.0011124505434609807
209.71545529502325,12.417031874732219,0.37359168216290417,0.052671161733889305
108.10714199586135,52.99566165380221,0.1739825047543801,0.03742025267544753
